headline,label
6000 રૂપિયાથી પણ ઓછામાં બ્લૂએ લોન્ચ કર્યો ધમાકેદાર સ્માર્ટફોન,business
શું આલિયા પર ગુસ્સે ભરાયો હતો રણબીર કપૂર? એક્ટ્રેસે આપ્યો જવાબ,entertainment
"દીપિકા-રણવીર જોડાયા લગ્નગ્રંથીએ, પારંપરિક કોંકણી વિધિથી થયા ઇટાલીમાં લગ્ન",entertainment
દર મહિને 4499 રૂપિયા આપીને ખરીદો iPhone XS,tech
"મોદી સરકાર લાવી રહી છે ચિપ વાળો પાસપોર્ટ, નહીં થઇ શકે છેડછાડ",business
"એક ફોનમાં તમે પણ ચલાવી શકો છો બે WhatsApp એકાઉન્ટ, આ છે રીત",tech
જેડટીઇ કંપનીએ લોન્ચ કર્યો બ્લેડ V580 સ્માર્ટફોન,business
સાજિદ ખાનના #MeToo આરોપ અંગે પૂછાયેલા સવાલોમાં ફસાયા કિરણ ખેર અને મલાઇકા,entertainment
ટીવીની આ હોટ હસીનાએ બ્લૂ બિકીનીમાં કરાવ્યું ફોટોશૂટ,entertainment
"હાલ 4 હજાર રૂપિયા જ બદલી અપાશે, વધારો નહીં કરાય: આરબીઆઇ",business
ઇનસ્ટાગ્રામ પર  મોનિકાની ટોપલેસ તસવીરો થઇ રહી છે વાઇરલ,entertainment
"માત્ર 168 રુપિયાના રિચાર્જ પર કરો દિવસભર વાતો, ઇન્ટરનેટ પણ ફ્રી",tech
જન્મ દિવસ વિશેષઃ 'તેરી ખૂશ્બૂ મેં ડૂબે ખત મે જલાતા કૈસે...',entertainment
શોપિંગ દરમિયાન બેબી બંપ ફ્લોન્ટ કરતા નજર આવી  શાહિદની પત્ની,entertainment
"2019માં તમારી સેલરીમાં થશે આટલો વધારો, જાણો કેટલા ટકા મળશે ગ્રોથ",business
"નોટબંધી: રૂપિયાની મુશ્કેલી પખવાડિયામાં ઉકેલાઇ જશે, સરળતાથી મળશે 500ની નવી નોટો",business
"દીકરીનાં સ્વાસ્થ્યમાં બેદરકારી રાખવા બદલ, પાક એક્ટર ફવાદ ખાનની પત્ની વિરુદ્ધ FIR દાખલ",entertainment
આરબીઆઇનો વૃદ્ધિનો અંદાજ આર્થિક સર્વેક્ષણ સાથે મળે છેઃ નાણામંત્રાલય,business
"Railwayએ બંધ કરી આ સુવિધા, જાણી લો નહિંતર મોંઘુ પડશે",business
કચરામાંથી કરોડોની કમાણી કરે છે આ લોકો,business
હવે RAC અને વેઇટિંગ ટિકિટ હશે તો પણ મળશે કન્ફર્મ ટિકિટ,business
"ધોની પાસે કેવુ છે બાઇકનું કલેકશન?, સાક્ષીએ શેર કર્યા ફોટા",entertainment
"Gym Look:મલાઇકા, કરિના કે ઇલયાનાની તસવીરો વાઇરલ",entertainment
કેમ અરબાઝ ખાન સાથે લીધા છૂટાછેડા? પહેલીવાર મલાઇકાએ કર્યો ખુલાસો,entertainment
ટ્વીટર પર કરાયેલી  મેપની ફરિયાદનો જવાબ google શાયરીથી આપ્યો,tech
કપિલ શર્માની નવી વેનિટી વેનની તસવીરો જોઈને તમે કહેશો OMG,entertainment
હવે એટીએમ મશીનો વધુ સ્માર્ટ બનશે,business
દિશા પટણી ફરી એકવાર બિકીની લૂકમાં આવી નજર,entertainment
"જલદીથી થઈ શકે છે રૂ.70ના 1 ડૉલર, જાણો રૂપિયો શા માટે ઘસાઈ રહ્યો છે",business
બ્રેકઅપનાં સમાચાર વચ્ચે મિલિંદ સોમાનની GFએ શેર કરી ખાસ તસવીરો,entertainment
Union Budget 2019: રેલવે મુસાફરો અને કર્મચારીઓને મળી શકે છે મોટી ભેટ,business
"Exclusive Interview : વધુ એક ભારતીયનો ડંકો, ગૂગલે આપ્યું 1.80 કરોડનું પેકેજ",business
બ્લેક એન્ડ વ્હાઇટ અવતારમાં દીપિકા પાદુકોણ લાગી રહી છે જબરદસ્ત,entertainment
"આધાર કાર્ડ પર જનતાને મોટો ઝટકો, હવે અપડેટ કરવામાં લાગશે ચાર્જ",business
"ઘણી હોલિવૂડ ફિલ્મને પછાડી, આ ભારતીય ફિલ્મે યૂટ્યૂબ પર રચ્યો ઇતિહાસ",entertainment
આવી રીતે પૈસા વગર ઓનલાઇન રેલવે ટિકિટ બુક કરાવી શકાશે,tech
"શેરબજારમાં કડાકો, સેન્સેક્સ, નિફ્ટી તળિયે, જોવો Video",business
નિયમો વિરુદ્ધ પ્રદર્શનઃ રાજકોટ સહિત સમગ્ર સૌરાષ્ટ્રમાં સોમવારે સોની બજાર બંધ,business
"આ યોજનામાં Aadhaar કાર્ડથી મળશે રૂ. 2000, જાણો આધાર બનાવવાની પ્રોસેસ",business
"આ હિરોઇન સાથે લિવ-ઇનમાં રહેવા ઇચ્છે છે કાર્તિક આર્યન, કરી જાહેરાત",entertainment
"બેંક-ખાતામાં રૂ.15 લાખ સંબંધમાં RTI અરજદારે માહિતી માગી,PMOનો ઇનકાર",business
બાલ ઠાકરેની બાયોપિક પર સેન્સરને વાંધો; શિવસેનાએ કહ્યું- કટ વગર રિલીઝ થશે,entertainment
RTOની આ નવી સિસ્ટમથી લાયસન્સની સમસ્યામાં મળશે મુક્તિ,tech
"Post Officeમાં રૂ. 20માં ખુલે છે આ ખાતું, મળે છે ATMની પણ સુવિધા",business
માત્ર 10 દિવસમાં કરો આ કામ અને મેળવો 10 લાખ રૂપિયાનું ઈનામ,business
"મળી ગયો 'કપિલ શર્મા શો'નો મિસિંગ કોમેડિયન, જુઓ ખાસ VIDEO",entertainment
"Family Time: આખા ખાન પરિવારે સાથે લીધુ લંચ, અરબાઝ પણ પહોચ્યો GF સાથે",entertainment
"નોટબંધી-GSTના નકારાત્મક પ્રભાવથી દેશ બહાર, વિશ્વ બેંકે 7.3% GDPની સેવી આશા",business
"આ બેંકે રોકાણકારોને કર્યા માલામાલ, 1 સપ્તાહમાં આપ્યો 33% ફાયદો",business
"એપલ iPhone માં પણ મળશે એન્ડ્રોઇડ જેવું આ ફિચર્સ, જાણો ક્યારે થશે લોન્ચ",tech
"Spotted: અર્જુન કપૂરની સાથે જોવા મળી મલાઇકા, રવિવારે સાથે લીધુ લંચ",entertainment
"ગુજરાત બજેટ 2017: વિકાસ, સહાય માટે નાણામંત્રી શું બોલ્યા? જુઓ બજેટ સ્પીચ",business
અલોકનાથ સંસ્કારીથી બળાત્કારી સુધી: Twitter પર 'બાબૂજી' થયા ટ્રોલ,entertainment
સંબંધમાં કડવાશ હોવા છતાં અર્જુન કપૂરે આવી રીતે નિભાવ્યો 'પુત્ર હોવાનો ધર્મ',entertainment
VIDEO: સ્ટંટબાજીમાં અજય દેવગણનો પણ બાપ છે તેનો દીકરો યુગ,entertainment
બેંકો દ્વારા વ્યાજદરોમાં ધટાડાથી લોન લેનાર ગ્રાહકને લાભ,business
'ઝીરો'માં કેટરિનાનો FIRST LOOK શાહરૂખે કર્યો શેર,entertainment
જિયોના પ્લાનને ટક્કર આપવા એરટેલે લોન્ચ કર્યો એકદમ સસ્તો પ્લાન,business
Amazon પર આ પાંચ સવાલોના આપો જવાબ અને જીતો 50 હજાર રુપિયા,tech
"ફક્ત 1 રૂપિયામાં કરો ખરીદી, સાત દિવસ માટે Paytm આપે છે ખાસ તક",tech
"એક સમયે શૅફ હતો જેકી, આવી રીતે બોલિવૂડમાં બનાવી ઓળખ",entertainment
"એટીએમ બહાર કતારો લાગી, કેશ ના મળતાં લોકો થયા નિરાશ",business
"નોટબંધી મામલે પહેલી વાર બોલ્યા આરબીઆઇ ગવર્નર ઉર્જિત પટેલ, શું કહ્યું? જાણો",business
"ઇટલીમાં નહીં થાય રણવીર-દીપિકાનાં લગ્ન, અંતિમ સમયે બદલાયુ વેન્યૂ",entertainment
"બેબી બમ્પ છુપાવવાને બદલે સ્ટાઇલમાં નીકળી મીરા, જુઓ તસવીરો",entertainment
"અપનાવો આ ટિપ્સ, કોઇ નહીં ખોલી શકે તમારા પ્રાઇવેટ ડોક્યુમેન્ટ",tech
"બજેટ ગરીબને શક્તિ, ખેડૂતને મજબૂતી, અર્થવ્યવસ્થાને નવું બળ આપશે: પીએમ મોદી",business
જાણીતા ફિલ્મ મેકર મૃણાલ સેનનું નિધન,entertainment
"6 કરોડ લોકો માટે ખુશખબર, EPF વ્યાજ 8.55થી વધારી 8.65 ટકા કરાયું",business
"Box Office: ભારતમાં ફ્લોપ રાનીની 'હિચકી' ચીનમાં જામી, કરી 100 કરોડની કમાણી",entertainment
"કંઇક આવા અંદાજમાં પિતા સાથે ડિનર કરવા પહોંચી અનન્યા પાંડે, તસવીરો",entertainment
"ટાઇગરે કર્યો 'ઉર્વશી' ના સોંગ જબરદસ્ત ડાન્સ, શું તમે જોયો?",entertainment
રિસેપ્શન પર અલગ જ અંદાજમાં અનારકલી ડ્રેસ પહેરીને પહોંચી પ્રિયંકા,entertainment
"બેંક મોબાઇલ-એપ્સ ઉપયોગ કરનારા સાવધાન, ખાતામાંથી આ રીતે પૈસા જઈ શકે છે",business
"આ કંપનીએ તૈયાર કર્યો ઉપગ્રહ, સમગ્ર વિશ્વમાં ફ્રીમા મળશે ઇન્ટરનેટ",tech
મોદીનો ટ્રમ્પનો સણસણતો જવાબ: 30 પ્રોડક્ટસ પર લગાવ્યો 100% ટેક્સ,business
"આજથી 10 લાખથી વધારે બેંકકર્મી હડતાલ પર, તમને આવી મુશ્કેલીઓ નડી શકે",business
"'મોગલી'નું ટ્રેલર રિલીઝ, એક ઈન્ટેન્સ કહાની લઈને આવ્યો છે મોગલી",entertainment
મોબાઈલ એપ લોન્ચ: એસટી બસમાં એડવાન્સ કરાવી શકાશે બુકીંગ,business
"'સંજૂ' માટે નગ્ન થયો રણબીર, ટ્રેલરમાં જોવા મળ્યો સીન",entertainment
શોપિંગ સમયે આ રીતે ચોરી થાય છે તમારા  ATM કાર્ડની વિગતો,business
"OnePlus 6Tથી 5,000 રુપિયા સસ્તામાં આ રીતે ખરીદી શકો છો iPhone7",tech
ગુજરાતના સુવર્ણકારોએ રામલીલા મેદાનમાં કર્યું શક્તિ પ્રદર્શન,business
કેમ દુબઇમાં રોકાઇ હતી શ્રીદેવી? જાણવા મળ્યું રસપ્રદ કારણ,entertainment
"Appleના CEO ટીમ કૂકે ટ્વિટર પર નામ બદલી 'ટીમ એપલ' કર્યું, જાણો કારણ",tech
કપિલ શર્માને 'નાની'એ આપી શુભેચ્છા તો કોમેડી કિંગ થયો ભાવુક,entertainment
"ડ્રેસિંગ સેન્સને લઈને ટ્રોલ થઈ હોલીવુડની આ એક્ટ્રેસ, જાણો શું કર્યો ખુલાસો?",entertainment
"ગરમીમાં ઠંડક મેળવવા સ્વિમિંગ પૂલમાં ઉતરી પ્રિયંકા, જુઓ તસવીરો",entertainment
"શિલ્પાએ શેર કરી બિકિની તસવીરો, ઉતારી શાહરૂખની નકલ",entertainment
PM મોદીની મહેનત રંગ લાવશે તો એપલ ભારતમાં બનાવશે ફોન,business
"આજની રાત પણ જેલમાં વિતાવશે સલમાન,જામીન પર થશે કાલે નિર્ણય",entertainment
"વનપ્લસે રજૂ કર્યો 5G સ્માર્ટફોન, જાણો આમાં શું હશે ખાસ",tech
"સાઇરસ મિસ્ત્રીને મોટો ફટકો, તાતા સન્સના સસ્પેન્શનને NCLTએ યોગ્ય ગણાવ્યું",business
MS Wordની જગ્યાએ ગૂગલ ડોકનો ઉપયોગ કરીને મિનિટોમાં ઓછું કરો કલાકોનું કામ,tech
'બિગ બોસ'ની પૂર્વ સ્પર્ધકે શેર કરી બોલ્ડ તસવીરો,entertainment
"ધનવાન બનવું છે તો અપનાવી લો આ 7 આદતો, નહીં કરવી પડે ભારે મહેનત",business
"રીતિક રોશને પૂર્વ પત્ની સુઝેન અને બાળકો સાથે કર્યું લંચ, તસવીરો",entertainment
"કઠુઆ ગેંગરેપઃ બોલિવૂડ હસ્તીઓએ કહ્યું- 'હિન્દુસ્તાની છું, શરમ અનુભવું છું'",entertainment
પ્રિયા પ્રકાશ વોરિયરની અદાઓ જેનાંથી રાતો રાત સોશિયલ મીડિયા પર છવાઇ ગઇ તે!,entertainment
માધુરી દીક્ષિત બનશે આલિયાની મમ્મી અને પપ્પા બનશે આ અભિનેતા,entertainment
"'જે સંજૂ કેન્સરની શિકાર તેની પત્નીનો ન થયો, તે માધુરીને શું થશે'",entertainment
બેંકમાં આધાર જરૂરી નથી! હવે આપવા પડશે આ 5 ડૉક્યુમેન્ટ,business
"'ભારત'ના સેટ પર કેટરિનાએ ફટકાર્યા ચોગ્ગા-છગ્ગા, વીડિયો વાયરલ",entertainment
"બટાટા 20 લાખ રૂ/કિલો, ચોખા 25 લાખ રૂ/કિલો , કોફી 25 લાખ ,ટામેટા 50 લાખમાં ખરીદે છે આ લોકો",business
"હીરામાં ધીમા પગલા તેજીનો માહોલ,રત્નકલાકારોની દિવાળી સુધરશે",business
"સરકારની આ યોજનાથી 11 કરોડ લોકોને થયો ફાયદો, શું તમે ઉઠાવ્યો આનો લાભ?",business
"કિસાન વિકાસ પત્રમાં ઝડપથી થશે પૈસા ડબલ, જાણો જરૂરી વાતો",business
"દ્રષ્ટિ છોડી રહી છે 'સિલસિલા' શો, શું દર્શકોની ગાળો બની સિરીયલ છોડવાનું કારણ?",entertainment
રણવીર અને દીપિકા અહીં મનાવશે વેલેન્ટાઇન ડે,entertainment
સલમાને કેન્દ્રીય મંત્રી અને CM ખાંડૂ સાથે કેમ ચલાવી 10 કિલોમીટર સુધી સાઇકલ?,entertainment
"ઇડર તાલુકાનું આ ગામ જ્યાં એક પણ વ્યક્તિ નથી બેરોજગાર, જાણો આવી રીતે કરી સિદ્ધી હાસલ",business
Twitter CEOએ સંસદીય સમિતિ સામે હાજર થવાની ના પાડી,tech
છૂટાછેડા પર અરબાઝનું પહેલું નિવેદન- '21 વર્ષનાં પ્રયાસ નિષ્ફળ ગયા',entertainment
"VIRAL થઇ તૈમૂરની તસવીરો, સાઉથ આફ્રિકામાં ઉજવશે જન્મ દિવસ",entertainment
હવે આ એક્ટ્રેસ પર ફિલ્માવવામાં આવ્યો માસ્ટરબેશન સીન,entertainment
ખુશખબર : લગ્નસરામાં સતત ત્રીજા દિવસે ઘટ્યા સોના-ચાંદીના ભાવ,business
"શેર બજારમાં હાહાકાર, માત્ર 5 મિનીટમાં ડુબી ગયા રૂ. 3 લાખ કરોડ, હવે શું કરે રોકાણકારો",business
ડુંગળીએ રડાવ્યાઃપોષણક્ષમ ભાવ નહિ મળતા ખેડૂતોએ હરાજી અટકાવી,business
"સ્માર્ટ ફોન ચોરી થઈ જાય તો, આ રીતે Delete કરો ફોનનો તમામ ડેટા",tech
"કપિલ શર્માના ગુજરાતી ફેને પાર કરી તમાર હદો, વીડિયો થયો વાયરલ",entertainment
મોરબીઃ2012ના કપાસ ખરીદી કૌભાંડમાં જીનીંગ માલિકની ધરપકડ,business
સિદ્ધાર્થ અને સૌદમીનીનાં રિસેપ્શનમાં સેલિબ્રિટીઝનો સ્ટાઇલિશ અંદાજ!,entertainment
"MFN સ્ટેટસ પછી PAKને બીજો ફટકો, ભારતે બધા પ્રોડક્ટ પર 200% કસ્ટમ ડ્યૂટી વધારી",business
ઇરાન ન્યુક્લિયર ડીલ તુટવાની સંભાવનાએ ઓઇલના ભાવમાં થયો વધારો,business
"નિક-પ્રિયંકા લગ્નમાં મહેમાનોને આપવાનાં છે ખાસ રિટર્ન ગિફ્ટ, જુઓ તસવીરો",entertainment
રાજકોટઃસિંગતેલમાં બે દિવસમાં ડબ્બે રૂ.30નો વધારો,business
જર્મનીના સંગીતકાર લુડવિંગ વાન બિથોવેનના નામ પરથી નવા શાસ્ત્રીય રાગનું નામ રખાયું,entertainment
"BF ટાઇગર સાથે માલદિવમાં દિશા પટણી, શેર કર્યા નવાં PHOTOS",entertainment
Viral Video: સુસ્મિતા સેને બોડી કટ્સ બતાવી ફેન્સના ઉડાવ્યા હોશ,entertainment
"હવે કંઇક આવી લાગે છે ધર્મેન્દ્રની પહેલી પત્ની, સનીએ શેર કરી માતાની તસવીર",entertainment
"રોકડની અછતઃએક બાજુ લાઇનો, બીજી બાજુ રેલમછેલ",business
Death anniversary: ચેન્નઇમાં જાહ્નવી-ખુશીએ માતા શ્રીદેવી માટે કરી પૂજા,entertainment
શ્રીદેવીની સંપત્તી જાણીને ચોંકી જશો તમે પણ!,entertainment
"રિયલ લાઇફમાં બોલ્ડ છે Bigg Boss 12ની આ હોટ કન્ટેસ્ટન્ટ, ફોટા થયા વાયરલ",entertainment
PICS:'મણિકર્ણિકા ધ ક્વિન ઓફ ઝાંસી'નો જુઓ યોદ્ધા અવતાર,entertainment
Bigg Boss 11ના ઘરનો જોઇ લો અંદરથી નજારો,entertainment
મોટી જાહેરાત: Railwayમાં નીકળશે 2 લાખથી વધારે Jobs,business
"રૂ. 5,499માં ખરીદો નોકિયાનો સ્માર્ટફોન,મળશે 2,200 પાછા",tech
VIRAL VIDEO: જુઓ રણવીર-દીપિકાનો 'રામલીલા' સમયે નવો-નવો પાંગરેલો પ્રેમ,entertainment
"2 વર્ષ બાદ રણવીરે કરાવી ક્લીનશેવ, જિમ બહાર જોવા મળ્યો NEW LOOK",entertainment
ABCD 3: પાકિસ્તાની ડાન્સરના પાત્રમાં જોવા મળશે શ્રદ્ધા કપૂર!,entertainment
"એર ઇન્ડિયાનાં કર્મચારીઓ માટે GoodNews,હવે તે પણ બનશે કંપનીનાં માલિક",business
ટીવીની આ 'સંસ્કારી વહુ' એ બોલ્ડ અવતારમાં પાણીમાં લગાવી આગ,entertainment
ટાટા સન્સ ગ્રુપના નિર્ણયને હાઇકોર્ટમાં પડકારશે સાયરસ મિસ્ત્રી,business
"જીયોથી બનશે ડિજિટલ ઇન્ડિયા, શું થશે ફાયદા? મુકેશ અંબાણી સાથે ખાસ મુલાકાત, Video",business
WhatsApp પર નંબર સેવ કર્યા વગર મોકલો આ રીતે Message,tech
"First Look: 'બ્રહ્માસ્ત્ર'માં આવો દેખાશે રણબીર કપૂર, જાણો તેનાં લૂક પાછળની કહાની",entertainment
"રેલવે હવે ટ્રેનમાં શરૂ કરશે આ સર્વિસ, યાત્રીઓ ઉઠાવી શકશે ફાયદો",business
"#MeToo: 'વિકી કૌશલનાં પિતા શામ કૌશલ પર આરોપ, 'મને બતાવી હતી પોર્ન ફિલ્મ'",entertainment
"હવે, તત્કાલ ટિકિટ વધુ મોંઘી, લઘુત્તમ ચાર્જ રૂ.100 લેવાશે",business
"શ્રીલંકાથી પરત ફરી દીપિકા, એરપોર્ટ પર બ્લેક આઉટફિટમાં લાગી આવી",entertainment
"જુઓ, 25 બોલિવૂડ સેલિબ્રિટીઝની તેમનાં બાળકોની Super Cute તસવીરો",entertainment
ગુજરાત વિધાનસભા ચૂંટણી પહેલાનું બજેટ કેવું છે? કેટલી આવક? કેટલો ખર્ચ? જાણો,business
મોબાઈલ પછી ફ્રિઝ અને વોશિંગ મશીન પણ બનાવશે માઈક્રોમેક્સ,tech
"Oppo A5 સ્માર્ટફોન લોન્ચ, જાણો કિમત અને ફિચર્સ",tech
"રિલાયન્સની ડિજિટલ ઈન્ડિયા સેલમાં રૂ.10,990માં HD LED TV, 4000 પ્રોડક્ટ પર બમ્પર છૂટ",tech
"ટૂંક સમયમાં તમારો મોબાઇલ નંબર થઇ જશે 13 આંકડાનો, જાણો કેમ?",tech
"Race-3: જેક્લિન ફર્નાન્ડિઝની આંખમાં થઇ કાયમી ઇજા, ઇન્સ્ટાગ્રામ પર જાહેર કર્યુ દર્દ",entertainment
"આવી રીતે ઘર બેઠાં બનાવો ચૂંટણી કાર્ડ, જાણો સરળ રીત",business
"70 હજારમાં શરૂ કરો ટી-શર્ટ પ્રિંટીંગનો બિઝનેસ, દર મહિને થશે રૂ. 40 હજારની કમાણી",business
"Good News! 349 રૂપિયામાં ઘરે લાવો આ ફોન, 15 દિવસ સુધી ચાલશે બેટરી",tech
આ અભિનેત્રીનું હોટ ફોટોશૂટ જોઈને તમારા હોશ ઉડી જશે!,entertainment
"PHOTOS: દેવ દિવાળી ઉજવવા બનારસ પહોંચ્યો અનિલ કપૂર, ઉતારી ગંગા આરતી",entertainment
ઇફ્તાર પાર્ટીમાં આ હિરોઇને પહેર્યા એવા કપડાં કે થઇ ગઇ બબાલ!,entertainment
SBI ગ્રાહકો ધ્યાન આપો! બેંક ખાતામાંથી હવે નહીં ઉપડે આનાથી વધુ રૂપિયા,business
"આંખ મારીને ફરી ફેન્સને ઘાયલ કરી રહી છે પ્રિયા પ્રકાશ, જુઓ વીડિયો",entertainment
"અભિનેત્રી હંસિકાની બિકીની તસવીરો લીક, સોશિયલ મીડિયામાં વાયરલ",entertainment
"'આપણે પ્રાર્થના કરીએ,' ઈરફાનની બીમારી પર પત્નીએ લખી ઊર્મિશીલ પોસ્ટ",entertainment
"રક્ષાબંધન પર Flipkartની બમ્પર ઓફર, મળશે 80% સુધીનુ ડિસ્કાઉન્ટ",tech
બોલિવૂડની આ અભિનેત્રીઓ ન્યૂડ થઈને સુવાનું કરે છે પસંદ,entertainment
"દીપિકા-રણવીરનાં લગ્નમાં મહેમાનો માટે બની કઢી, વાંચો આખુ  મેન્યૂ",entertainment
ગુજરાત સરકારે ટેક્સ વધારતા પેટ્રોલ-ડિઝલ રૂ.2 સુધી મોઘુ થશે,business
એપ્પલે લોન્ચ કર્યો અત્યાર સુધીનો સૌથી મોટો આઇપેડ,business
"80 વર્ષનો થયો સુપરમેન, આવી રીતે થઇ હતી શરૂઆત",entertainment
"PM મોદી આજથી જર્મનીના પ્રવાસે,ભારતમાં રોકાણનું આપશે આમંત્રણ",business
સેલરી સાથે જબરદસ્ત સુવિધાઓ પણ આપે છે આ કંપનીઓ,business
"સેન્સેક્સમાં 289 પૉઇન્ટનો વધારો, નિફ્ટી 10,806 પર",business
"સાઇના નેહવાલની બાયોપિકનો First Look, આવી લાગે છે શ્રદ્ધા કપૂર",entertainment
ગુજરાતમાં 70હજાર કરોડનું મૂડી રોકાણ થશેઃ વીજય રૂપાણી,business
માર્કેટમાં રિલાયન્સની બોલબાલાઃTCSને છોડ્યુ પાછળ,business
"OMG! જાણીતા 'વિલને' દારૂ પીને રિક્ષાને મારી ટક્કર, 2 ઇજાગ્રસ્ત, થઇ ધરપકડ",entertainment
"નાના પાટેકર વિરુદ્ધ બોલવા બદલ આવા થયા હતા તનુશ્રીનાં હાલ, જુઓ VIDEO",entertainment
ખુશખબર! આ કાર પર મળી રહ્યું છે 1 લાખથી વધારે ડિસ્કાઉન્ટ,tech
Oops Moment : એવોર્ડ્સ નાઇટમાં જાહ્નવી કપૂર સાથે થયું ન થવાનું,entertainment
જસ્ટિન બિબરની Ex ગર્લફ્રેન્ડે શેર કર્યા બોલ્ડ ફોટોઝ,entertainment
"મધ્યમવર્ગ માટે ખુશખબર, હવે મકાન લેવું થશે સસ્તુ, GST દરમાં ઘટાડો",business
બ્રેકઅપ બાદ આ એક્ટ્રેસે બોલ્ડ તસવીરો શેર કરી સોશિયલ મીડિયા પર લગાવી આગ...,entertainment
"રિપોર્ટર પર ભડક્યો સલમાન, કહ્યું- તને શું લાગ્યું, હું આજીવન જેલમાં રહીશ?",entertainment
શ્યાઓમી કંપનીએ લોન્ચ કર્યો પ્રથમ ફિંગરપ્રિન્ટ સેન્સર યુક્ત રેડમી નોટ 3,business
બોલિવૂડ સ્ટાર્સે ખાસ અંદાજમાં ઉજવ્યો ફ્રેન્ડશીપ ડે,entertainment
Vibrant summit 2019: મારુતિ 2020 સુધીમાં ગુજરાતમાં શરુ કરશે ત્રીજો પ્લાન્ટ,tech
"હોંગ કોંગમાં અલગ લૂક અને મસ્તીભર્યા અંદાજમાં નજર આવી યામી, જુઓ છે કોની સાથે!",entertainment
માલામાલ શેર્સ: આ વર્ષે આ શેર્સમાં મળશે સૌથી વધુ નફો,business
"કાને નહીં કાંડે શોભશે આ સ્માર્ટફોન, જલ્દી જ થશે લોન્ચ",tech
"રસોઈ ગેસ સિલિન્ડર મોંઘો થયો, આ છે LPGની નવી કિંમતો",business
શ્રીદેવીનાં અસ્થિ વિસર્જન કરતા ધ્રુસ્કે-ધ્રુસ્કે રડી પડ્યો બોની કપૂર,entertainment
"ઉદય ચોપરાને મળી જીવથી મારી નાખવાની ધમકી, પણ કેમ?",entertainment
સુપ્રીમ કોર્ટે અનિલ અંબાણીને ગણાવ્યા અવમાનનાના દોષી,business
વાલ્મીકિ સમાજ પર વાંધાનજક ટિપ્પણી કેસઃ FIR રદ કરવા સલમાનની સુપ્રીમમાં અરજી,entertainment
RTIમાં ખુલાસોઃ આ દેશોને અડધી કિંમતમાં પેટ્રોલ-ડીઝલ આપે છે ભારત!,business
બોલિવૂડમાં શાહરુખની દીકરી કંઇક આ રીતે કરી ચૂકી છે ડેબ્યૂ,entertainment
Leaked: ફિલ્મ 'મણિકર્ણિકા'થી સોનૂ સૂદનો શાનદાર લૂક,entertainment
